Id,PRICE_IN_LACS
1,68.35208657392309
2,11.311819379463515
3,-39.33151823518102
4,32.740031006814206
5,-47.78977129917985
6,80.01655858935345
7,-45.580770721536254
8,84.1658182433271
9,-45.550781604982774
10,30.96571892574326
11,104.3670179182906
12,9.309205608137006
13,101.40370131246061
14,15.68817325772261
15,-13.659766684214247
16,35.66122611973623
17,-8.75910876217003
18,20.405201289965177
19,102.11662875710908
20,68.81252226045466
21,95.68194323608736
22,108.30949985323674
23,-5.993218011410846
24,30.321830262887914
25,-23.223842101703184
26,70.51858305846623
27,90.13577159997735
28,2.037192885234788
29,14.510741884919867
30,-14.173186175129274
31,90.51431441950632
32,-47.74286139394363
33,-16.842250765700328
34,30.94186015707561
35,33.7144567723213
36,95.98917856249867
37,111.40414885697697
38,57.316480072191155
39,-43.384479511394375
40,16.321694277672393
41,47.01118896068952
42,88.70895266959272
43,27.02311766452523
44,63.64843702083381
45,104.31865955113372
46,-3.63404177561344
47,-33.52545432849897
48,12.54461613989892
49,51.760082154364596
50,-18.178357025693657
51,-47.268264443879815
52,-41.296549032098255
53,-18.983748604646905
54,95.235260934785
55,111.40424792682865
56,53.44490822294959
57,-45.4754037084613
58,-0.3159265880750013
59,-5.026309885980993
60,57.58908041491672
61,78.74762717199795
62,4.249381892902562
63,41.22769890682861
64,-15.896814794719518
65,8.148135860079918
66,79.75007318880589
67,-42.0939778295305
68,17.877275485994446
69,-10.507034786706043
70,163.11542546092912
71,108.81961575892878
72,151.4246796012567
73,15.983285931864529
74,20.65690490035533
75,85.6479025327591
76,59.35851031606467
77,68.81344779464189
78,84.00613124758712
79,-14.185906174052576
80,-29.15322141172021
81,-8.172957408431557
82,113.44002484587823
83,95.08687636179754
84,-6.650742603402136
85,-32.64292010635273
86,95.67875068613512
87,37.01925969401664
88,59.005659569716414
89,26.05202493303132
90,66.00346651622128
91,51.759678272085154
92,18.52022112178726
93,7.987442735388925
94,42.60715320096244
95,94.18865861673554
96,-3.1414018119033926
97,80.20114096819205
98,206.0252770007374
99,-40.1753975082209
100,5.9632073114575235
101,-4.957530151987896
102,134.3249409026073
103,16.911082854516536
104,80.89749416625563
105,84.18460928915087
106,-21.485943380300398
107,12.153225315688758
108,75.0120445724005
109,-16.54156237038427
110,-20.99016733069675
111,-0.5222430420051296
112,9.083577357382893
113,68.60884273352293
114,93.75124055099555
115,-38.0576581332914
116,-25.940709080288883
117,-15.394521584185753
118,10.186214773186748
119,1605.6423081964253
120,11.517457515639194
121,39.05155132725683
122,54.71703196238923
123,-29.230450088409924
124,13.721403406803176
125,-3.915412108824853
126,48.522497833764035
127,-42.48846642924647
128,22.10760720536527
129,19.336733810050916
130,20.282596759824045
131,114.12267734243434
132,129.80256510385462
133,60.11909593320874
134,15.540694997966
135,14.05119163211208
136,69.92026006376473
137,-17.229168658586502
138,74.11159421893258
139,49.563167642547754
140,-0.162127454771678
141,48.819024453106366
142,-19.771516686777147
143,151.798120591862
144,10.509182151247131
145,-0.8693547071927128
146,202.25575221179918
147,-18.153140549753005
148,20.531604147249126
149,48.53044948275591
150,90.45029279442966
151,-13.659766684214247
152,-28.17353716166133
153,92.29742405958886
154,84.44383707180178
155,37.150822629999126
156,53.07027540466126
157,18.438194751465574
158,71.21810813206045
159,27.889697058815443
160,-18.80441531651499
161,17.504583333470933
162,2.9014759174155813
163,-17.675345462357114
164,-21.4224094345507
165,105.89326983001354
166,57.5972778444649
167,41.519154916493534
168,-19.707243211021904
169,15.691754040261713
170,18.61162292063368
171,93.4252645779888
172,-30.649209626206613
173,32.94531532191253
174,27.400695837882367
175,129.99081808744538
176,92.46935978929622
177,15.114253005311667
178,28.09152839235712
179,46.152621300614996
180,57.278052181859664
181,22.6591713490797
182,150.99625284653774
183,85.26764100968782
184,-40.311408273438104
185,11.836924897048675
186,27.336852195883537
187,-10.505668449557419
188,13.313296808948024
189,43.949668276089355
190,7.44814727844053
191,-5.008137722266497
192,29.73068171711911
193,35.805473909198284
194,135.09275423778033
195,-18.026547757797744
196,-5.98817322109258
197,78.22620042149747
198,-47.653937286798794
199,-19.910197995944486
200,5.128012475184789
201,-19.026745710255057
202,-21.75510635087494
203,29.125150637821065
204,20.762670426706123
205,-19.620872286079077
206,47.624005825213914
207,35.261372648058924
208,-18.668534521727935
209,47.54770785062337
210,40.764369662126086
211,117.78047507476188
212,116.83012898366749
213,3.379394965832944
214,79.61669007925767
215,107.8254098977009
216,33.58061969354277
217,70.16888203209076
218,96.77077590229436
219,41.12489828753034
220,-4.176687915641196
221,32.61783538667011
222,123.2339993176619
223,16.981677144504374
224,23.102544823091634
225,19.536942525256876
226,12.856831535585115
227,91.80733838838714
228,95.17917290020948
229,104.937905614187
230,110.65573050113454
231,34.17951972045326
232,125.31771030095007
233,68.25900018737022
234,11.577058338084953
235,-3.5387035226651165
236,-19.39009911133914
237,45.91866937532987
238,132.19816337390037
239,-8.54744189960931
240,-3.5525968614497856
241,82.63415925659869
242,-14.415496725564566
243,-10.070714929715024
244,21.644196131004392
245,-2.550235044514551
246,-30.64881136739038
247,50.90428324790527
248,46.75544460676612
249,-5.988177593270564
250,9.73484062693069
251,0.016090559762773182
252,-46.73014449740282
253,51.79837649480858
254,106.95296180223833
255,50.36113677335507
256,15.254969755141815
257,426.62322466391606
258,12.261135727046224
259,-66.30360101233583
260,12.472158678956816
261,14.98474952900736
262,56.20310963642447
263,75.60826889244252
264,-14.965820317260636
265,113.81318843886365
266,41.56973246491816
267,77.8734966380034
268,-5.9079607131335194
269,44.850557840247404
270,38.74995350071339
271,8.256914288381267
272,3.6424133244130985
273,94.24865471330712
274,-16.50898493319474
275,30.318717438602988
276,-20.079438263659682
277,144.0305999823639
278,23.71387306372634
279,79.26486833793845
280,-6.824423732661899
281,-15.48439816034849
282,137.6337911451519
283,77.08730208674231
284,171.0978574347281
285,-18.473767122844492
286,-14.191713992068998
287,85.17526658609387
288,5.451438632941688
289,151.41291685892998
290,-1.9750927648344998
291,39.87077097351457
292,55.661082592365744
293,140.4710482380268
294,-16.695936586816998
295,13.709028624062768
296,99.61869695949972
297,-40.589593808709026
298,81.12557951758565
299,57.274579099810694
300,26.282476140304553
301,10.174149293269608
302,-33.88084783029976
303,29.591807197538913
304,-45.19125648900348
305,90.42471231076583
306,17.015590171745146
307,116.87807103531621
308,-46.26476412680802
309,-10.473003262214405
310,114.28738537670259
311,208.9686821067738
312,20.563185447621024
313,5.415194753672097
314,-40.19073846586079
315,-18.413534511686947
316,47.38323570733277
317,98.14334357304028
318,-24.124061701271728
319,-7.8138847350710705
320,34.79207585400992
321,8.258599080688072
322,-3.8822736021044477
323,37.024579862066915
324,87.59571780132173
325,18.012163871709888
326,98.66804202298906
327,15.5394561089646
328,-39.00709638588924
329,105.77410527447708
330,27.75054938460103
331,25.82047457487687
332,16.512320214319473
333,0.5163413995021244
334,12.512155544545863
335,60.03396023044604
336,36.41757361409934
337,-19.788792897372105
338,14.09533987477414
339,-36.48138246850391
340,151.42724491877777
341,48.509794390490995
342,81.23873603378766
343,79.59682689684746
344,68.74735246383786
